Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Order Region,Order State,Product Name,Shipping Mode,shipping_delay_gap,shipping_pressure_index,is_express,high_discount_flag,order_complexity_score,region_congestion_score
0,0.3099810686061441,0.7770119322631955,0.15068357409620797,-0.6273112370240465,34,310,0,0,39,0,1,2397,53,0.0657736739083161,0.9687381546129727,-0.08015229766392337,0.4914974894530089,-0.7755982256425576,22,461,56,3,-0.37881752189944995,1.2807726860234483,0,1,-0.5586797199022145,1.0038335561201748
3,-0.9224418056228317,0.7770119322631955,0.2157344467245172,-0.7685231393772147,0,66,1,0,36,8,4,3523,48,-0.5367566155626848,-0.1670899275964638,-0.8333746281284224,0.7915385166334025,1.2858704840455164,21,61,90,3,-1.720559499704717,-0.46444655583846495,0,0,-0.7860785694526351,-0.8571844659275237
0,-0.9224418056228317,-1.4062015660718208,0.6545651498881773,0.11403039801136944,12,66,1,2,36,0,3,3276,69,1.0358014452780417,1.110716664889152,-0.5823005179735894,0.7272440108090326,1.2858704840455164,13,397,71,0,0.29205346700318374,-1.3370561767694218,1,1,0.2740559272859219,1.416024798832915
1,1.54240394283512,-0.6784637332934821,-0.43935936309184753,0.245233187380261,47,358,0,2,40,6,1,3198,53,0.7740917241261338,0.6847811340606135,-0.6539642425577832,-0.49435159985399846,1.973026720608208,22,570,59,2,2.304666433711085,-1.1431429276736536,0,1,0.3500827154806012,1.0038335561201748
1,-0.30623036850834384,0.7770119322631955,-0.11133484531561594,-1.2196004978686108,24,66,1,0,36,8,2,705,66,-0.5786117730755559,1.110716664889152,-0.9051100881726605,0.3414769758628122,0.5987142474828251,3,259,38,3,-1.0496885108020837,-0.17357668219481276,0,1,-1.2024842549930153,-0.07370452232618438
2,-0.9224418056228317,-1.4062015660718208,0.4089766131372477,0.3494113716916061,9,316,0,0,19,3,1,1786,53,2.4988921710851058,2.104566236822409,1.1392787876280783,0.3629084778042688,-0.7755982256425576,22,461,21,0,0.29205346700318374,-0.9007513663039434,1,1,0.7285507308162661,1.0038335561201748
2,-0.30623036850834384,0.7770119322631955,-0.22863656570851415,-0.2760747805508088,47,177,0,0,5,6,2,2445,59,-0.950708722832838,-1.4448965200820796,-0.6539642425577832,-0.28003658043943164,0.5987142474828251,3,388,59,3,-1.0496885108020837,-0.17357668219481276,0,0,-0.4071562107612251,-0.07370452232618438
2,0.926192505720632,0.7770119322631955,0.8731207983075184,0.7246696993271075,9,66,1,0,36,3,4,755,48,0.42913163473433946,-0.025111417320284133,1.1392787876280783,0.6415180030432057,-0.7755982256425576,14,361,21,3,0.29205346700318374,1.2807726860234483,0,0,0.7285507308162661,0.9289035730701175
1,0.3099810686061441,-0.6784637332934821,-0.05545413975385254,-1.0618735590913864,12,66,1,2,36,0,3,122,31,-0.7575310727734332,-0.45104694814882274,-0.5823005179735894,0.3629084778042688,-0.7755982256425576,7,575,71,2,0.9629244559058174,-0.17357668219481276,0,0,-1.088746968271493,-0.49539579971264536
3,-1.5386532427373196,-2.13393939885016,0.4398304044132299,0.36417481334341384,12,285,0,0,5,0,1,742,53,-0.34357896550328,-0.5930254584250024,-0.5823005179735894,0.3843399797457255,1.2858704840455164,22,50,71,1,0.29205346700318374,-1.627926050413074,1,0,0.2740559272859219,1.0038335561201748
1,1.54240394283512,0.7770119322631955,1.0003568663558413,0.6746241344057248,9,372,0,0,10,3,0,543,41,0.705099706247775,0.2588456032320748,1.1392787876280783,0.7701070146919458,-0.7755982256425576,9,316,21,3,0.9629244559058174,1.2807726860234483,0,1,0.7285507308162661,-0.30780232842677485
1,-0.9224418056228317,-1.4062015660718208,0.1591850831474848,-0.49719276822845143,34,14,0,0,26,0,1,455,120,-0.6517433120266163,-0.7350039687011819,-0.08015229766392337,0.4057714816871822,-0.7755982256425576,10,453,56,0,0.29205346700318374,-0.9007513663039434,1,0,-0.5586797199022145,-0.7740272791225363
3,1.54240394283512,-0.6784637332934821,0.014086293834119698,-0.6766061184716083,12,411,0,1,15,0,1,2370,75,-0.12280450829253156,0.6847811340606135,-0.5823005179735894,0.2343194661555288,-0.08844198907986629,17,919,71,2,2.304666433711085,-0.6583598049342332,0,1,-0.6344793364190213,-0.4386915903571758
2,-0.9224418056228317,-1.4062015660718208,0.05821772284187128,-0.6598408542229453,34,58,0,0,31,0,1,913,2,0.2451529203920491,1.3946736854415114,-0.08015229766392337,0.3200454739213555,-0.7755982256425576,22,844,56,0,0.29205346700318374,-0.9007513663039434,1,1,-0.5586797199022145,1.0038335561201748
2,0.3099810686061441,-0.6784637332934821,0.3736332609016025,-0.07113819219774671,12,66,1,0,36,0,2,1238,158,-0.7023374584707461,-1.018960989253541,-0.5823005179735894,0.4914974894530089,0.5987142474828251,12,144,71,2,0.9629244559058174,-0.9007513663039434,0,0,-0.18021170456654978,-0.5133785839780072
3,0.3099810686061441,0.7770119322631955,-0.05726906865243973,-1.1169236805049072,12,356,0,2,5,0,2,503,6,-0.45396619410865413,1.110716664889152,-0.5823005179735894,0.4486344855700956,-0.7755982256425576,12,164,71,3,-0.37881752189944995,1.2807726860234483,0,1,-1.088746968271493,-0.5133785839780072
2,-1.5386532427373196,-2.13393939885016,0.2799256161903377,-0.10116553115057628,12,32,1,0,36,0,3,1948,51,-0.5367566155626848,-0.7350039687011819,-0.5823005179735894,0.3843399797457255,0.5987142474828251,15,195,71,1,0.29205346700318374,-1.627926050413074,1,0,-0.18021170456654978,0.689855602893397
3,0.3099810686061441,0.7770119322631955,0.1811552750777508,-0.7681895022777387,47,66,1,0,36,6,3,1487,4,-0.5367566155626848,-0.1670899275964638,-0.6539642425577832,0.7058125088675758,-0.08844198907986629,20,653,59,3,-0.37881752189944995,0.3112064405446075,0,0,-0.7857756738821383,0.44730041693687733
2,-0.30623036850834384,0.7770119322631955,0.5350664103022523,0.9749809332088899,18,66,1,0,36,3,2,2042,6,3.6487591357244202,2.104566236822409,1.8566333880704582,0.2986139719798988,-0.7755982256425576,12,658,24,3,-1.0496885108020837,1.2807726860234483,0,1,1.4857896570580924,-0.5133785839780072
1,-1.5386532427373196,-2.13393939885016,0.0902177850011717,-0.5188791796943839,34,94,0,0,15,0,3,1354,159,-0.5321571477041276,-0.45104694814882274,-0.08015229766392337,0.2986139719798988,-0.7755982256425576,15,240,56,1,0.29205346700318374,-1.627926050413074,1,0,-0.5586797199022145,0.689855602893397
2,0.926192505720632,0.7770119322631955,0.007781803975869467,-1.1226789204708663,47,148,0,1,32,6,3,1937,152,-0.8817167049544792,-1.018960989253541,-0.6539642425577832,0.748675512750489,-0.7755982256425576,20,331,59,3,0.29205346700318374,1.2807726860234483,0,0,-1.1643951370030514,0.44730041693687733
1,-0.30623036850834384,0.7770119322631955,0.27811068729175054,-0.2663158953911393,12,204,0,1,42,0,4,3138,48,0.37393802043165236,0.826759644336793,-0.5823005179735894,0.4700659875115523,0.5987142474828251,18,983,71,3,-1.0496885108020837,-0.17357668219481276,0,1,-0.18021170456654978,0.40455974050128457
2,-0.30623036850834384,0.7770119322631955,-1.4135940913387277,0.4746086932699317,47,144,0,1,40,6,0,601,94,-0.49076193697711223,-0.8769824789773615,-0.6539642425577832,-1.3944746813951794,1.973026720608208,9,374,59,3,-1.0496885108020837,-0.6583598049342332,0,0,0.3500827154806012,-0.30780232842677485
1,-0.9224418056228317,-1.4062015660718208,0.21611653701895658,-0.5730952083592151,34,66,1,1,36,0,1,472,2,-0.2331917368979058,0.2588456032320748,-0.08015229766392337,0.5772234972188357,-0.7755982256425576,22,158,56,0,0.29205346700318374,-0.9007513663039434,1,1,-0.5586797199022145,1.0038335561201748
2,0.3099810686061441,0.7770119322631955,0.35023023036718876,-0.4863495624954851,34,437,0,0,5,0,2,582,158,-0.7115363941878606,-0.8769824789773615,-0.08015229766392337,0.748675512750489,-0.7755982256425576,12,290,56,3,-0.37881752189944995,1.2807726860234483,0,0,-0.5586797199022145,-0.5133785839780072
2,-0.30623036850834384,0.7770119322631955,1.050028604632964,1.7088991427809672,18,314,0,0,4,3,2,3236,102,-0.3987725798059671,-1.018960989253541,1.8566333880704582,0.4700659875115523,-0.7755982256425576,3,222,24,3,-1.0496885108020837,1.2807726860234483,0,0,1.4857896570580924,-0.07370452232618438
0,-0.9224418056228317,0.7770119322631955,0.3099197043038312,-0.27657523620002267,30,60,0,0,6,3,1,748,53,-0.950708722832838,-1.4448965200820796,-0.6541077134778718,0.5129289913944656,0.5987142474828251,22,27,67,3,-1.720559499704717,-0.17357668219481276,0,0,-0.4076105541169702,1.0038335561201748
3,-0.9224418056228317,-1.4062015660718208,-0.1291020440070484,-1.0935690835415952,2,506,0,0,5,0,1,1776,2,-0.6246064516611285,0.2588456032320748,-0.5888284448376151,0.08429895256533199,-0.7755982256425576,22,867,1,0,0.29205346700318374,-0.9007513663039434,1,1,-1.0956378425002937,1.0038335561201748
3,-0.9224418056228317,-1.4062015660718208,-0.035585444443003315,-1.1645503764550897,0,439,0,2,24,8,2,691,59,-0.6517433120266163,0.4008241135082545,-0.8333746281284224,0.6415180030432057,-0.08844198907986629,3,225,87,0,0.29205346700318374,-1.1431429276736536,1,1,-1.1645465847882999,-0.07370452232618438
1,0.926192505720632,0.7770119322631955,0.8330013173913805,1.5087168830954365,18,54,0,0,20,3,4,1860,48,0.705099706247775,-0.1670899275964638,1.8566333880704582,0.3843399797457255,-0.7755982256425576,21,187,24,3,0.29205346700318374,1.2807726860234483,0,0,1.4857896570580924,-0.8571844659275237
0,-2.1548646798518076,-2.13393939885016,0.11285663494670659,-0.6598408542229453,34,66,1,2,36,0,3,1432,92,0.2451529203920491,1.3946736854415114,-0.08015229766392337,0.4486344855700956,-0.7755982256425576,15,795,56,1,-0.37881752189944995,-1.627926050413074,1,1,-0.5586797199022145,0.689855602893397
1,0.3099810686061441,0.7770119322631955,-0.1752394470606069,-1.1226789204708663,47,226,0,0,40,6,2,273,124,-0.8817167049544792,-1.018960989253541,-0.6539642425577832,-0.08715306296632148,-0.7755982256425576,1,796,59,3,-0.37881752189944995,1.2807726860234483,0,0,-1.1643951370030514,-1.7262180350025187
1,0.3099810686061441,-0.6784637332934821,-0.08363329896875886,-0.0561245227213318,12,177,0,0,5,0,3,2422,70,-0.7851278799247767,-1.1609394995297204,-0.5823005179735894,-0.08715306296632148,0.5987142474828251,15,473,71,2,0.9629244559058174,-0.9007513663039434,0,0,-0.18021170456654978,0.689855602893397
3,-0.9224418056228317,0.7770119322631955,-0.24812317072492396,0.8497836116305643,9,285,0,0,5,3,3,555,8,-0.26078854404924934,-0.7350039687011819,1.1392787876280783,-0.28003658043943164,-0.7755982256425576,11,833,21,3,-1.720559499704717,1.2807726860234483,0,0,0.7285507308162661,-0.7972996521958311
3,-0.30623036850834384,0.7770119322631955,-0.21612310856562356,-1.1181748196279417,2,66,1,0,36,0,3,1227,31,-0.48892214983368937,0.9687381546129727,-0.5888284448376151,-0.28003658043943164,-0.7755982256425576,7,385,1,3,-1.0496885108020837,1.2807726860234483,0,1,-1.0956378425002937,-0.49539579971264536
3,-0.9224418056228317,-1.4062015660718208,0.1811552750777508,-0.47625704023633963,47,66,1,0,36,6,3,268,145,0.15316356322090394,0.826759644336793,-0.6539642425577832,0.4486344855700956,0.5987142474828251,15,110,59,0,0.29205346700318374,-1.2643387083585087,1,1,-0.4071562107612251,0.689855602893397
3,-0.30623036850834384,0.7770119322631955,-0.49246991401892526,-0.5405655911603163,34,318,0,1,10,0,2,2788,124,-0.4125709833816389,-0.1670899275964638,-0.08015229766392337,-0.7943926270343921,-0.7755982256425576,1,303,56,3,-1.0496885108020837,1.2807726860234483,0,0,-0.5586797199022145,-1.7262180350025187
0,-0.9224418056228317,-1.4062015660718208,-0.05402130114970478,-1.151955575949875,12,66,1,1,36,0,1,1019,141,-0.26078854404924934,2.104566236822409,-0.5823005179735894,0.5129289913944656,-0.7755982256425576,10,333,71,0,0.29205346700318374,-0.9007513663039434,1,1,-1.088746968271493,-0.7740272791225363
1,-0.9224418056228317,-1.4062015660718208,0.06251623865431465,-0.7066334574244381,12,530,0,2,15,0,0,543,41,0.04277633461552981,1.110716664889152,-0.5823005179735894,0.3629084778042688,-0.08844198907986629,9,316,71,0,0.29205346700318374,-1.1431429276736536,1,1,-0.6344793364190213,-0.30780232842677485
2,-0.9224418056228317,-1.4062015660718208,-0.262260511619182,-0.726651683392991,38,442,0,1,24,6,3,1948,51,0.15270361643504815,1.3946736854415114,-0.7257714380620653,-0.3871940901467151,0.5987142474828251,15,195,102,0,0.29205346700318374,-1.2643387083585087,1,1,-0.6345550603116455,0.689855602893397
3,1.54240394283512,0.7770119322631955,-0.1627259899177163,-1.395177021467795,44,275,0,0,11,8,4,965,28,-0.9433495742591465,-1.3029180098059001,-0.8979365421682366,0.4057714816871822,-0.7755982256425576,0,22,32,3,0.9629244559058174,1.2807726860234483,0,0,-1.4219320958178965,-5.9399246378877235
2,-0.30623036850834384,0.7770119322631955,-0.11229007105171446,-1.1478685214812956,30,66,1,0,36,3,1,2179,154,-0.7437326691977615,-0.1670899275964638,-0.6541077134778718,0.2343194661555288,-0.7755982256425576,8,696,67,3,-1.0496885108020837,1.2807726860234483,0,0,-1.1645465847882999,0.8212232358499337
3,-0.9224418056228317,0.7770119322631955,-0.07962135087714509,2.2674910565784674,10,66,1,0,36,5,1,1845,120,1.1190518135179282,-0.1670899275964638,-0.2953586777966375,-0.1943105726736049,1.973026720608208,10,453,61,3,-1.720559499704717,-0.6583598049342332,0,0,2.242801411622046,-0.7740272791225363
3,1.54240394283512,0.7770119322631955,0.15507761248226118,-0.6164680312910802,34,66,1,0,36,0,2,2852,124,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.4914974894530089,-0.7755982256425576,1,893,56,3,0.9629244559058174,1.2807726860234483,0,1,-0.5586797199022145,-1.7262180350025187
1,0.3099810686061441,0.7770119322631955,0.3142182201162746,0.10752447457158967,46,23,0,1,6,3,1,2163,53,-0.7667300084905477,-1.1609394995297204,0.4219959226457426,0.3414769758628122,-0.7755982256425576,22,27,70,3,-0.37881752189944995,1.2807726860234483,0,0,-0.02861247153293608,1.0038335561201748
3,-0.9224418056228317,-0.6784637332934821,0.512045470062278,0.2740927964849251,12,66,1,0,36,0,3,3452,8,0.15316356322090394,-0.025111417320284133,-0.5823005179735894,0.4914974894530089,1.2858704840455164,11,737,71,2,-0.37881752189944995,-1.0461863031257694,0,0,0.2740559272859219,-0.7972996521958311
3,-0.30623036850834384,0.7770119322631955,0.31794360048705883,-0.10867236588878373,12,391,0,0,35,0,1,450,53,-0.4953614048356695,-0.5930254584250024,-0.5823005179735894,0.4486344855700956,0.5987142474828251,22,461,71,3,-1.0496885108020837,-0.17357668219481276,0,0,-0.18021170456654978,1.0038335561201748
3,0.3099810686061441,0.7770119322631955,-0.21000966385459302,0.6496013519450334,9,106,0,0,32,3,2,2715,33,0.8430837420044927,0.4008241135082545,1.1392787876280783,-0.2586050784979749,-0.7755982256425576,12,80,21,3,-0.37881752189944995,1.2807726860234483,0,1,0.7285507308162661,-0.5133785839780072
2,-0.9224418056228317,0.7770119322631955,0.22213445915637728,-0.0759759301401469,46,66,1,0,36,3,3,240,71,0.2451529203920491,0.4008241135082545,0.4219959226457426,0.2986139719798988,-0.7755982256425576,20,97,70,3,-1.720559499704717,1.2807726860234483,0,1,-0.02861247153293608,0.44730041693687733
2,0.926192505720632,-0.6784637332934821,-0.4856878112926258,0.6033926136676232,36,66,1,2,36,2,3,2947,133,-0.7110764474020048,-1.1609394995297204,0.8571432232740901,-0.49435159985399846,-0.7755982256425576,15,926,75,2,1.6337954448084513,-0.17357668219481276,0,0,0.4307286611253555,0.689855602893397
2,0.3099810686061441,0.7770119322631955,0.3916870273138645,-0.026097183768502227,12,235,0,0,40,0,2,2554,102,1.8085120455156616,2.104566236822409,-0.5823005179735894,0.4914974894530089,1.2858704840455164,3,823,71,3,-0.37881752189944995,-0.46444655583846495,0,1,0.2740559272859219,-0.07370452232618438
1,1.54240394283512,0.7770119322631955,-0.13693489504305625,-1.172891303941987,30,226,0,2,40,3,1,2511,120,-0.6057486334410437,0.6847811340606135,-0.6541077134778718,0.12716195644824535,-0.7755982256425576,10,453,67,3,0.9629244559058174,1.2807726860234483,0,1,-1.1645465847882999,-0.7740272791225363
3,0.926192505720632,0.7770119322631955,-0.03214663179304865,-1.2036693263686373,21,141,0,0,5,6,1,461,120,-0.895515108530151,-1.018960989253541,-0.7257714380620653,0.7701070146919458,-0.7755982256425576,10,453,82,3,0.29205346700318374,1.2807726860234483,0,0,-1.2401947535198583,-0.7740272791225363
1,0.926192505720632,0.7770119322631955,0.13979400070468484,-0.5514087968932827,34,66,1,2,36,0,2,365,20,-0.3527779012203945,-0.025111417320284133,-0.08015229766392337,0.4057714816871822,-0.7755982256425576,12,668,56,3,0.29205346700318374,1.2807726860234483,0,0,-0.5586797199022145,-0.5133785839780072
1,-0.9224418056228317,0.7770119322631955,-0.03806903135685948,0.4742750561704559,12,66,1,0,36,0,4,679,48,1.8085120455156616,1.3946736854415114,-0.5823005179735894,-0.08715306296632148,1.973026720608208,18,449,71,3,-1.720559499704717,-0.6583598049342332,0,1,0.7283235591383933,0.40455974050128457
1,0.3099810686061441,0.7770119322631955,0.4959976776958228,0.23405634454781885,12,377,0,0,15,0,1,2831,47,0.37393802043165236,0.2588456032320748,-0.5823005179735894,0.4914974894530089,1.2858704840455164,17,205,71,3,-0.37881752189944995,-0.46444655583846495,0,1,0.2740559272859219,-0.4386915903571758
3,-0.9224418056228317,-1.4062015660718208,-0.03673171532632155,0.8748063940912556,9,320,0,0,7,3,1,1159,25,-0.3987725798059671,-0.8769824789773615,1.1392787876280783,-0.13001606684923486,-0.7755982256425576,22,343,21,0,0.29205346700318374,-0.9007513663039434,1,0,0.7285507308162661,1.0038335561201748
3,-0.9224418056228317,-1.4062015660718208,-0.19568127781311523,-1.4021834005567886,24,471,0,1,5,8,2,705,66,-0.950708722832838,-1.4448965200820796,-0.9051100881726605,-0.044290059083408106,-0.7755982256425576,3,259,39,0,0.29205346700318374,-0.9007513663039434,1,0,-1.4295044850803147,-0.07370452232618438
1,0.3099810686061441,0.7770119322631955,0.005393739635623168,-1.127016202764053,30,171,0,1,40,3,3,1355,8,-0.8587193656616929,-0.8769824789773615,-0.6541077134778718,0.748675512750489,-0.7755982256425576,11,970,67,3,-0.37881752189944995,1.2807726860234483,0,0,-1.1645465847882999,-0.7972996521958311
0,-0.9224418056228317,-0.6784637332934821,0.04990725893781418,-0.9018945698926996,30,66,1,2,36,3,2,424,33,0.19869829502062072,2.104566236822409,-0.6541077134778718,0.5129289913944656,-0.08844198907986629,12,142,67,2,-0.37881752189944995,-0.6583598049342332,0,1,-0.7860785694526351,-0.5133785839780072
2,1.54240394283512,0.7770119322631955,0.1501104386545489,-0.8435080774844197,25,105,0,0,38,8,2,766,38,-0.12326445507838736,1.110716664889152,-0.8333746281284224,0.7272440108090326,1.2858704840455164,1,803,2,3,0.9629244559058174,-0.46444655583846495,0,1,-0.7860785694526351,-1.7262180350025187
3,-0.9224418056228317,0.7770119322631955,0.07159088314725058,-0.6164680312910802,34,264,0,0,40,0,2,2852,124,0.005980591747071706,0.826759644336793,-0.08015229766392337,0.3200454739213555,-0.7755982256425576,1,893,56,3,-1.720559499704717,1.2807726860234483,0,1,-0.5586797199022145,-1.7262180350025187
3,-0.30623036850834384,-0.6784637332934821,1.0415270955816873,0.7494422539631916,12,66,1,2,36,0,4,1860,48,0.2911475989776217,-0.1670899275964638,-0.5823005179735894,0.7701070146919458,1.973026720608208,21,187,71,2,0.29205346700318374,-1.1431429276736536,0,0,0.7283235591383933,-0.8571844659275237
